candidate_id,rank,score,reasoning
CAND_0063622,20,1.1446,Computer Vision Engineer with 5.2y at Niramai; 9 core AI skills; response rate 92%; prod ML experience; actively looking; short notice.
CAND_0054318,21,1.1418,AI Research Engineer with 3.5y at BYJU'S; 8 core AI skills; response rate 87%; prod ML experience; actively looking.
CAND_0066999,22,1.1404,Recommendation Systems Engineer with 5.9y at Microsoft; 9 core AI skills; response rate 63%; prod ML experience; actively looking; short notice.
CAND_0086893,23,1.1368,ML Engineer with 3.9y at Unacademy; 6 core AI skills; response rate 90%; prod ML experience; actively looking.
CAND_0078492,24,1.1355,Recommendation Systems Engineer with 5.1y at Verloop.io; 11 core AI skills; response rate 70%; search/ranking exp; actively looking; short notice.
CAND_0086022,25,1.1341,Senior Applied Scientist with 5.3y at Sarvam AI; 15 core AI skills; response rate 55%; search/ranking exp; actively looking; short notice.
CAND_0081846,26,1.1337,Lead AI Engineer with 6.7y at Razorpay; 15 core AI skills; response rate 73%; search/ranking exp; actively looking; short notice.
CAND_0079387,27,1.1332,AI Engineer with 6.9y at Microsoft; 13 core AI skills; response rate 81%; search/ranking exp; actively looking; short notice.
CAND_0050876,28,1.1323,Applied ML Engineer with 6.0y at Freshworks; 15 core AI skills; response rate 67%; search/ranking exp; actively looking.
CAND_0096142,29,1.1321,Applied ML Engineer with 5.0y at upGrad; 9 core AI skills; response rate 84%; search/ranking exp; actively looking.
CAND_0074225,30,1.1314,Machine Learning Engineer with 4.3y at Unacademy; 12 core AI skills; response rate 91%; search/ranking exp; actively looking.
CAND_0036184,31,1.1301,Recommendation Systems Engineer with 6.0y at CRED; 12 core AI skills; response rate 90%; search/ranking exp; actively looking; short notice.
CAND_0037980,32,1.1301,Senior Applied Scientist with 9.0y at Niramai; 11 core AI skills; response rate 63%; prod ML experience; actively looking; short notice.
CAND_0061257,33,1.1296,Staff Machine Learning Engineer with 8.0y at LinkedIn; 6 core AI skills; response rate 87%; search/ranking exp; actively looking; short notice.
CAND_0052328,34,1.1292,Recommendation Systems Engineer with 6.5y at Amazon; 12 core AI skills; response rate 79%; prod ML experience; actively looking; short notice.
CAND_0080465,35,1.1284,ML Engineer with 4.2y at Meesho; 10 core AI skills; response rate 83%; prod ML experience; actively looking.
CAND_0071974,36,1.1279,Senior AI Engineer with 7.8y at Netflix; 15 core AI skills; response rate 76%; prod ML experience; actively looking.
CAND_0046132,37,1.1277,AI Research Engineer with 4.3y at Verloop.io; 6 core AI skills; response rate 94%; prod ML experience; actively looking; short notice.
CAND_0033445,38,1.1275,ML Engineer with 6.8y at Vedantu; 8 core AI skills; response rate 94%; actively looking; short notice.
CAND_0064326,39,1.1267,Search Engineer with 7.6y at Sarvam AI; 11 core AI skills; response rate 94%; search/ranking exp; actively looking.
CAND_0040887,40,1.1258,Machine Learning Engineer with 4.7y at Netflix; 10 core AI skills; response rate 84%; search/ranking exp; actively looking; short notice.
CAND_0051936,41,1.1251,AI Research Engineer with 3.9y at Observe.AI; 8 core AI skills; response rate 81%; prod ML experience; actively looking; short notice.
CAND_0077956,42,1.1245,Computer Vision Engineer with 6.4y at Niramai; 10 core AI skills; response rate 88%; prod ML experience; actively looking.
CAND_0050454,43,1.1230,AI Engineer with 6.8y at Rephrase.ai; 12 core AI skills; response rate 77%; search/ranking exp; actively looking; short notice.
CAND_0075574,44,1.1222,Machine Learning Engineer with 5.7y at Haptik; 11 core AI skills; response rate 58%; search/ranking exp; actively looking.
CAND_0006567,45,1.1219,Senior AI Engineer with 7.9y at Meta; 8 core AI skills; response rate 79%; prod ML experience; actively looking.
CAND_0018549,46,1.1211,Recommendation Systems Engineer with 6.8y at Uber; 9 core AI skills; response rate 73%; search/ranking exp; actively looking.
CAND_0030468,47,1.1198,Senior Applied Scientist with 5.4y at Swiggy; 6 core AI skills; response rate 78%; prod ML experience; actively looking.
CAND_0078002,48,1.1177,Machine Learning Engineer with 6.3y at Meta; 11 core AI skills; response rate 86%; prod ML experience; actively looking.
CAND_0095207,49,1.1140,Computer Vision Engineer with 4.0y at Ola; 9 core AI skills; response rate 72%; prod ML experience; actively looking.
CAND_0004402,50,1.1133,AI Research Engineer with 6.0y at Yellow.ai; 10 core AI skills; response rate 83%; actively looking.
CAND_0072660,51,1.1121,Machine Learning Engineer with 7.1y at Unacademy; 11 core AI skills; response rate 53%; search/ranking exp; actively looking; short notice.
CAND_0041669,52,1.1115,Recommendation Systems Engineer with 8.0y at CRED; 13 core AI skills; response rate 77%; search/ranking exp; actively looking.
CAND_0081053,53,1.1114,NLP Engineer with 5.4y at Glance; 12 core AI skills; response rate 83%; search/ranking exp; actively looking.
CAND_0050553,54,1.1105,ML Engineer with 3.6y at Zoho; 8 core AI skills; response rate 95%; prod ML experience; actively looking; short notice.
CAND_0054394,55,1.1098,Recommendation Systems Engineer with 4.1y at PharmEasy; 7 core AI skills; response rate 64%; search/ranking exp; actively looking; short notice.
CAND_0017960,56,1.1072,Recommendation Systems Engineer with 7.7y at Nykaa; 9 core AI skills; response rate 72%; search/ranking exp; actively looking.
CAND_0049538,57,1.1057,Applied ML Engineer with 5.8y at Saarthi.ai; 14 core AI skills; response rate 72%; prod ML experience; short notice.
CAND_0091909,58,1.1054,Machine Learning Engineer with 6.9y at Rephrase.ai; 11 core AI skills; response rate 65%; prod ML experience; actively looking.
CAND_0042506,59,1.1016,Search Engineer with 4.2y at Verloop.io; 13 core AI skills; response rate 48%; search/ranking exp; actively looking; short notice.
CAND_0014440,60,1.1001,Recommendation Systems Engineer with 6.4y at CRED; 7 core AI skills; response rate 64%; prod ML experience; actively looking.
CAND_0010149,61,1.0990,ML Engineer with 6.9y at Glance; 10 core AI skills; response rate 82%; prod ML experience; actively looking.
CAND_0017178,62,1.0981,ML Engineer with 4.2y at Swiggy; 9 core AI skills; response rate 85%; short notice.
CAND_0001819,63,1.0976,ML Engineer with 4.4y at Genpact AI; 11 core AI skills; response rate 75%; prod ML experience; actively looking.
CAND_0061352,64,1.0971,ML Engineer with 3.5y at Glance; 6 core AI skills; response rate 66%; actively looking.
CAND_0039383,65,1.0969,Applied ML Engineer with 7.1y at Meesho; 11 core AI skills; response rate 61%; prod ML experience; actively looking.
CAND_0008239,66,1.0953,AI Engineer with 4.0y at Apple; 16 core AI skills; response rate 73%; search/ranking exp; actively looking; short notice.
CAND_0040117,67,1.0950,Recommendation Systems Engineer with 6.5y at PhonePe; 9 core AI skills; response rate 66%; search/ranking exp; actively looking; short notice.
CAND_0076482,68,1.0946,ML Engineer with 6.6y at Flipkart; 9 core AI skills; response rate 86%; prod ML experience; actively looking.
CAND_0098846,69,1.0926,AI Engineer with 7.6y at upGrad; 11 core AI skills; response rate 62%; prod ML experience; actively looking.
CAND_0051615,70,1.0925,Search Engineer with 4.6y at Meta; 8 core AI skills; response rate 88%; search/ranking exp; actively looking.
CAND_0072489,71,1.0877,Computer Vision Engineer with 4.4y at Dream11; 8 core AI skills; response rate 66%; prod ML experience; short notice.
CAND_0068811,72,1.0857,Applied ML Engineer with 8.0y at Freshworks; 11 core AI skills; response rate 42%; prod ML experience; actively looking; short notice.
CAND_0039838,73,1.0856,Recommendation Systems Engineer with 4.9y at Amazon; 14 core AI skills; response rate 80%; prod ML experience; actively looking.
CAND_0008295,74,1.0853,AI Research Engineer with 6.5y at Razorpay; 9 core AI skills; response rate 89%; prod ML experience; actively looking.
CAND_0026942,75,1.0824,Junior ML Engineer with 6.0y at Verloop.io; 10 core AI skills; response rate 84%; prod ML experience; actively looking; short notice.
CAND_0078042,76,1.0819,Applied ML Engineer with 4.7y at PolicyBazaar; 8 core AI skills; response rate 91%; search/ranking exp; short notice.
CAND_0054123,77,1.0817,Applied ML Engineer with 4.7y at Meta; 6 core AI skills; response rate 87%; search/ranking exp.
CAND_0094685,78,1.0815,AI Research Engineer with 3.5y at Krutrim; 7 core AI skills; response rate 68%; prod ML experience; actively looking.
CAND_0009691,79,1.0814,Applied ML Engineer with 6.2y at LinkedIn; 13 core AI skills; response rate 64%; search/ranking exp; actively looking.
CAND_0020991,80,1.0813,Junior ML Engineer with 4.9y at PhonePe; 9 core AI skills; response rate 88%; prod ML experience; actively looking.
CAND_0043381,81,1.0802,AI Research Engineer with 3.6y at PharmEasy; 7 core AI skills; response rate 78%; prod ML experience; actively looking.
CAND_0020708,82,1.0801,Search Engineer with 4.2y at PolicyBazaar; 12 core AI skills; response rate 84%; search/ranking exp; actively looking; short notice.
CAND_0053695,83,1.0798,Recommendation Systems Engineer with 5.8y at Meesho; 8 core AI skills; response rate 60%; search/ranking exp; actively looking; short notice.
CAND_0016268,84,1.0790,Computer Vision Engineer with 3.6y at Yellow.ai; 10 core AI skills; response rate 74%; prod ML experience; short notice.
CAND_0076163,85,1.0788,NLP Engineer with 6.9y at Ola; 13 core AI skills; response rate 84%; search/ranking exp; actively looking.
CAND_0063736,86,1.0758,Data Scientist with 3.7y at Krutrim; 9 core AI skills; response rate 83%; actively looking.
CAND_0079284,87,1.0755,Machine Learning Engineer with 4.9y at Google; 9 core AI skills; response rate 79%; search/ranking exp; short notice.
CAND_0068351,88,1.0752,Lead AI Engineer with 6.4y at Sarvam AI; 10 core AI skills; response rate 86%; prod ML experience; short notice.
CAND_0060054,89,1.0749,AI Engineer with 6.4y at Mad Street Den; 8 core AI skills; response rate 86%; prod ML experience; short notice.
CAND_0089381,90,1.0747,Computer Vision Engineer with 6.0y at Ola; 10 core AI skills; response rate 81%; actively looking.
CAND_0064888,91,1.0724,ML Engineer with 5.8y at Verloop.io; 6 core AI skills; response rate 92%; prod ML experience; actively looking; short notice.
CAND_0005538,92,1.0719,Senior AI Engineer with 5.9y at Adobe; 9 core AI skills; response rate 81%; prod ML experience; actively looking.
CAND_0015543,93,1.0718,ML Engineer with 3.1y at upGrad; 10 core AI skills; response rate 58%; actively looking.
CAND_0015582,94,1.0712,ML Engineer with 4.4y at Genpact AI; 13 core AI skills; response rate 82%; prod ML experience; actively looking.
CAND_0037566,95,1.0698,Machine Learning Engineer with 6.9y at LinkedIn; 11 core AI skills; response rate 50%; search/ranking exp; actively looking; short notice.
CAND_0059557,96,1.0697,Computer Vision Engineer with 6.5y at CRED; 10 core AI skills; response rate 81%; prod ML experience; actively looking.
CAND_0075249,97,1.0692,Applied ML Engineer with 6.2y at Zomato; 9 core AI skills; response rate 82%; search/ranking exp; actively looking.
CAND_0060715,98,1.0674,ML Engineer with 3.3y at Genpact AI; 6 core AI skills; response rate 86%; prod ML experience; actively looking.
CAND_0028793,99,1.0667,Search Engineer with 7.2y at Google; 10 core AI skills; response rate 57%; prod ML experience; actively looking.
CAND_0019480,100,1.0663,NLP Engineer with 2.8y at Meesho; 8 core AI skills; response rate 87%; prod ML experience; actively looking.
